price,neighborhood,room_type,accommodates,bedrooms,beds
85,Edgewater,Entire home/apt,5,2.0,3.0
87,Edgewater,Entire home/apt,2,1.0,1.0
69,Edgewater,Private room,2,1.0,1.0
141,Edgewater,Entire home/apt,7,3.0,5.0
125,Edgewater,Entire home/apt,6,3.0,5.0
140,Edgewater,Entire home/apt,7,3.0,2.0
108,Edgewater,Entire home/apt,5,2.0,2.0
108,Edgewater,Entire home/apt,4,2.0,2.0
189,Edgewater,Entire home/apt,4,3.0,3.0
45,Edgewater,Private room,2,1.0,1.0
10,Edgewater,Private room,2,1.0,1.0
115,Edgewater,Entire home/apt,3,1.0,1.0
111,Edgewater,Entire home/apt,2,1.0,1.0
85,Edgewater,Entire home/apt,4,1.0,2.0
109,Edgewater,Entire home/apt,2,1.0,1.0
299,Edgewater,Entire home/apt,10,3.0,4.0
213,Edgewater,Entire home/apt,6,3.0,3.0
115,Edgewater,Entire home/apt,3,1.0,1.0
133,Edgewater,Entire home/apt,4,1.0,1.0
35,Edgewater,Private room,2,1.0,1.0
60,Edgewater,Private room,2,1.0,1.0
45,Edgewater,Private room,2,1.0,2.0
83,Edgewater,Entire home/apt,3,1.0,1.0
100,Edgewater,Entire home/apt,5,2.0,3.0
160,Edgewater,Private room,4,2.0,2.0
149,Edgewater,Entire home/apt,4,3.0,3.0
110,Edgewater,Entire home/apt,3,1.0,1.0
199,Edgewater,Entire home/apt,7,3.0,3.0
204,Edgewater,Entire home/apt,5,3.0,3.0
159,Edgewater,Entire home/apt,4,2.0,3.0
131,Edgewater,Entire home/apt,4,1.0,2.0
126,Edgewater,Entire home/apt,6,4.0,4.0
200,Edgewater,Entire home/apt,2,1.0,1.0
279,Edgewater,Entire home/apt,7,2.0,4.0
89,Edgewater,Entire home/apt,3,1.0,1.0
12,Edgewater,Private room,2,1.0,1.0
52,Edgewater,Private room,2,1.0,1.0
35,Edgewater,Private room,2,1.0,1.0
82,Edgewater,Entire home/apt,4,1.0,1.0
75,Edgewater,Private room,2,1.0,1.0
125,Edgewater,Private room,4,1.0,3.0
100,Edgewater,Private room,2,1.0,1.0
150,Edgewater,Private room,2,1.0,1.0
62,Edgewater,Entire home/apt,4,1.0,2.0
105,Edgewater,Entire home/apt,6,2.0,3.0
114,Edgewater,Entire home/apt,3,1.0,1.0
115,Edgewater,Entire home/apt,2,1.0,1.0
136,Edgewater,Entire home/apt,4,2.0,2.0
78,Edgewater,Entire home/apt,3,1.0,2.0
136,Edgewater,Private room,2,1.0,1.0
399,Edgewater,Private room,4,2.0,2.0
275,Edgewater,Entire home/apt,6,3.0,3.0
400,Edgewater,Entire home/apt,10,4.0,4.0
125,Edgewater,Private room,2,2.0,1.0
250,Edgewater,Shared room,2,1.0,1.0
232,Edgewater,Entire home/apt,4,2.0,2.0
160,Edgewater,Entire home/apt,6,3.0,4.0
893,Edgewater,Entire home/apt,4,2.0,2.0
168,Edgewater,Private room,2,1.0,1.0
152,Edgewater,Private room,2,1.0,1.0
177,Edgewater,Private room,2,1.0,1.0
168,Edgewater,Private room,2,1.0,1.0
211,Edgewater,Private room,2,1.0,1.0
41,Edgewater,Entire home/apt,2,1.0,1.0
140,Edgewater,Entire home/apt,4,2.0,2.0
90,Edgewater,Entire home/apt,2,1.0,2.0
86,Edgewater,Entire home/apt,4,1.0,1.0
110,Edgewater,Entire home/apt,6,2.0,3.0
90,Edgewater,Private room,2,1.0,1.0
100,Edgewater,Entire home/apt,2,1.0,1.0
126,Edgewater,Entire home/apt,2,1.0,1.0
77,Edgewater,Entire home/apt,4,1.0,2.0
235,Edgewater,Entire home/apt,5,3.0,3.0
304,Edgewater,Entire home/apt,12,4.0,8.0
165,Edgewater,Entire home/apt,8,3.0,5.0
250,Edgewater,Entire home/apt,4,2.0,2.0
124,Edgewater,Entire home/apt,2,1.0,1.0
126,Edgewater,Entire home/apt,2,1.0,1.0
165,Edgewater,Entire home/apt,4,2.0,2.0
113,Edgewater,Entire home/apt,2,1.0,1.0
78,Edgewater,Entire home/apt,3,1.0,1.0
140,Edgewater,Entire home/apt,4,2.0,2.0
80,Edgewater,Entire home/apt,2,1.0,1.0
79,Edgewater,Entire home/apt,4,1.0,2.0
110,Edgewater,Entire home/apt,2,1.0,1.0
109,Edgewater,Entire home/apt,2,1.0,1.0
720,Edgewater,Entire home/apt,8,5.0,6.0
383,Edgewater,Entire home/apt,5,3.0,3.0
210,Edgewater,Entire home/apt,4,2.0,2.0
120,Edgewater,Entire home/apt,2,1.0,1.0
31,Edgewater,Private room,1,1.0,2.0
116,Edgewater,Entire home/apt,6,3.0,3.0
121,Edgewater,Entire home/apt,2,1.0,1.0
138,Edgewater,Entire home/apt,4,2.0,2.0
97,Edgewater,Entire home/apt,2,1.0,1.0
142,Edgewater,Entire home/apt,4,2.0,2.0
76,Edgewater,Entire home/apt,6,1.0,5.0
151,Edgewater,Entire home/apt,5,2.0,2.0
189,Edgewater,Entire home/apt,6,3.0,3.0
108,Edgewater,Entire home/apt,5,2.0,4.0
131,Edgewater,Entire home/apt,4,2.0,2.0
149,Edgewater,Entire home/apt,4,1.0,2.0
100,Edgewater,Entire home/apt,3,1.0,1.0
50,Edgewater,Entire home/apt,4,2.0,2.0
45,Edgewater,Entire home/apt,2,1.0,1.0
98,Edgewater,Entire home/apt,8,3.0,4.0
104,Edgewater,Entire home/apt,4,2.0,2.0
98,Edgewater,Entire home/apt,4,2.0,2.0
112,Edgewater,Entire home/apt,4,2.0,2.0
107,Edgewater,Entire home/apt,2,1.0,1.0
94,Edgewater,Entire home/apt,7,3.0,3.0
59,Edgewater,Entire home/apt,2,1.0,1.0
178,Edgewater,Entire home/apt,6,3.0,3.0
169,Edgewater,Entire home/apt,4,2.0,2.0
167,Edgewater,Entire home/apt,4,2.0,2.0
149,Edgewater,Entire home/apt,4,2.0,2.0
120,Edgewater,Entire home/apt,6,3.0,3.0
145,Edgewater,Entire home/apt,4,2.0,2.0
73,Edgewater,Entire home/apt,6,1.0,5.0
145,Edgewater,Entire home/apt,3,1.0,2.0
108,Edgewater,Entire home/apt,2,1.0,1.0
95,Edgewater,Entire home/apt,2,1.0,1.0
65,Edgewater,Entire home/apt,1,1.0,1.0
32,Edgewater,Private room,1,1.0,1.0
70,Edgewater,Private room,2,1.0,1.0
113,East Garfield Park,Entire home/apt,4,2.0,2.0
49,East Garfield Park,Private room,4,1.0,2.0
105,East Garfield Park,Entire home/apt,7,2.0,3.0
45,East Garfield Park,Private room,2,1.0,1.0
45,East Garfield Park,Private room,3,1.0,2.0
45,East Garfield Park,Private room,2,1.0,1.0
69,East Garfield Park,Entire home/apt,8,2.0,2.0
45,East Garfield Park,Private room,2,1.0,1.0
44,East Garfield Park,Private room,1,1.0,1.0
130,East Garfield Park,Entire home/apt,8,2.0,4.0
51,East Garfield Park,Private room,4,1.0,2.0
45,East Garfield Park,Private room,2,1.0,1.0
51,East Garfield Park,Private room,4,1.0,2.0
89,East Garfield Park,Entire home/apt,10,3.0,4.0
121,East Garfield Park,Entire home/apt,8,3.0,4.0
68,East Garfield Park,Entire home/apt,6,2.0,2.0
42,East Garfield Park,Entire home/apt,3,1.0,2.0
167,East Garfield Park,Entire home/apt,6,3.0,3.0
93,East Garfield Park,Entire home/apt,4,2.0,3.0
68,East Garfield Park,Private room,3,1.0,1.0
38,East Garfield Park,Private room,4,1.0,1.0
39,East Garfield Park,Private room,4,1.0,1.0
38,East Garfield Park,Private room,3,1.0,1.0
45,East Garfield Park,Private room,3,1.0,1.0
99,East Garfield Park,Entire home/apt,4,2.0,2.0
70,East Garfield Park,Private room,4,2.0,2.0
245,East Garfield Park,Entire home/apt,6,3.0,4.0
467,East Garfield Park,Entire home/apt,16,6.0,10.0
184,East Garfield Park,Entire home/apt,4,2.0,2.0
45,East Garfield Park,Private room,4,1.0,2.0
104,East Garfield Park,Entire home/apt,5,3.0,3.0
39,East Garfield Park,Private room,2,1.0,1.0
35,East Garfield Park,Private room,2,1.0,1.0
42,East Garfield Park,Private room,2,1.0,1.0
45,East Garfield Park,Private room,2,1.0,1.0
39,East Garfield Park,Private room,2,1.0,1.0
39,East Garfield Park,Private room,2,1.0,1.0
49,East Garfield Park,Private room,4,1.0,2.0
75,East Garfield Park,Private room,4,1.0,3.0
30,East Garfield Park,Private room,2,1.0,1.0
30,East Garfield Park,Private room,2,1.0,1.0
30,East Garfield Park,Private room,2,1.0,1.0
30,East Garfield Park,Private room,2,1.0,1.0
53,East Garfield Park,Private room,2,1.0,1.0
110,East Garfield Park,Private room,4,2.0,4.0
120,East Garfield Park,Private room,4,2.0,1.0
65,East Garfield Park,Private room,2,1.0,1.0
30,East Garfield Park,Private room,2,1.0,1.0
120,East Garfield Park,Private room,4,2.0,2.0
86,East Garfield Park,Entire home/apt,8,3.0,5.0
130,East Garfield Park,Entire home/apt,8,2.0,4.0
30,East Garfield Park,Private room,2,1.0,1.0
39,East Garfield Park,Private room,1,1.0,1.0
81,East Garfield Park,Entire home/apt,6,3.0,3.0
30,East Garfield Park,Private room,2,1.0,1.0
46,East Garfield Park,Entire home/apt,4,1.0,2.0
75,East Garfield Park,Private room,1,1.0,1.0
69,East Garfield Park,Private room,1,1.0,1.0
75,East Garfield Park,Private room,1,1.0,1.0
69,East Garfield Park,Private room,1,1.0,1.0
202,East Garfield Park,Entire home/apt,5,2.0,2.0
197,East Garfield Park,Entire home/apt,5,3.0,3.0
37,East Garfield Park,Private room,1,1.0,1.0
36,East Garfield Park,Private room,1,1.0,1.0
36,East Garfield Park,Private room,1,1.0,1.0
144,East Garfield Park,Entire home/apt,6,2.0,3.0
160,East Garfield Park,Entire home/apt,4,2.0,4.0
178,East Garfield Park,Entire home/apt,6,3.0,4.0
59,East Garfield Park,Private room,2,1.0,1.0
38,East Garfield Park,Private room,5,1.0,1.0
49,East Garfield Park,Private room,4,1.0,1.0
49,East Garfield Park,Private room,3,1.0,1.0
49,East Garfield Park,Private room,3,1.0,1.0
89,East Garfield Park,Entire home/apt,7,1.0,3.0
69,East Garfield Park,Entire home/apt,7,1.0,2.0
29,East Garfield Park,Private room,4,1.0,1.0
30,East Garfield Park,Private room,4,1.0,1.0
32,East Garfield Park,Private room,4,1.0,1.0
34,East Garfield Park,Private room,4,1.0,1.0
268,East Garfield Park,Entire home/apt,12,5.0,5.0
62,East Garfield Park,Entire home/apt,3,1.0,1.0
137,East Garfield Park,Entire home/apt,5,3.0,3.0
145,East Garfield Park,Entire home/apt,6,2.0,2.0
136,East Garfield Park,Private room,2,1.0,1.0
69,Irving Park,Entire home/apt,2,1.0,1.0
51,Irving Park,Private room,2,1.0,1.0
50,Irving Park,Private room,1,1.0,1.0
107,Irving Park,Private room,3,2.0,2.0
147,Irving Park,Entire home/apt,4,2.0,3.0
94,Irving Park,Entire home/apt,5,2.0,2.0
70,Irving Park,Entire home/apt,4,1.0,2.0
45,Irving Park,Private room,1,1.0,1.0
40,Irving Park,Shared room,1,1.0,1.0
175,Irving Park,Entire home/apt,6,4.0,4.0
124,Irving Park,Entire home/apt,4,2.0,2.0
69,Irving Park,Entire home/apt,3,1.0,2.0
88,Irving Park,Entire home/apt,3,1.0,1.0
150,Irving Park,Entire home/apt,5,3.0,3.0
270,Irving Park,Entire home/apt,8,4.0,4.0
343,Irving Park,Entire home/apt,7,4.0,4.0
36,Irving Park,Private room,2,1.0,1.0
110,Irving Park,Private room,2,1.0,1.0
36,Irving Park,Private room,1,1.0,1.0
257,Irving Park,Entire home/apt,4,3.0,3.0
99,Irving Park,Private room,2,1.0,1.0
89,Irving Park,Private room,1,1.0,1.0
175,Irving Park,Entire home/apt,6,2.0,2.0
162,Irving Park,Entire home/apt,6,2.0,3.0
44,Irving Park,Private room,1,1.0,1.0
53,Irving Park,Entire home/apt,2,1.0,1.0
70,Irving Park,Private room,4,1.0,2.0
40,Irving Park,Private room,2,1.0,1.0
80,Irving Park,Entire home/apt,5,1.0,4.0
45,Irving Park,Private room,2,1.0,1.0
46,Irving Park,Entire home/apt,2,1.0,1.0
110,Irving Park,Entire home/apt,6,2.0,3.0
151,Irving Park,Entire home/apt,6,3.0,3.0
69,Irving Park,Entire home/apt,4,1.0,1.0
135,Irving Park,Entire home/apt,5,3.0,3.0
144,Irving Park,Entire home/apt,4,2.0,3.0
114,Irving Park,Entire home/apt,6,2.0,3.0
144,Irving Park,Entire home/apt,8,4.0,4.0
41,Irving Park,Private room,2,1.0,1.0
80,Irving Park,Entire home/apt,5,2.0,2.0
40,Irving Park,Private room,1,1.0,1.0
42,Irving Park,Private room,3,1.0,1.0
47,Irving Park,Private room,2,1.0,1.0
135,Irving Park,Entire home/apt,5,3.0,3.0
110,Irving Park,Entire home/apt,6,3.0,3.0
99,Irving Park,Entire home/apt,3,1.0,1.0
45,Irving Park,Private room,1,1.0,1.0
65,Irving Park,Private room,2,1.0,1.0
345,Irving Park,Entire home/apt,10,4.0,4.0
136,Irving Park,Entire home/apt,10,4.0,5.0
110,Irving Park,Entire home/apt,6,2.0,2.0
136,Irving Park,Entire home/apt,4,2.0,2.0
60,Irving Park,Private room,2,1.0,2.0
104,Irving Park,Entire home/apt,4,2.0,2.0
95,Irving Park,Entire home/apt,2,1.0,1.0
175,Irving Park,Entire home/apt,6,2.0,4.0
47,Irving Park,Private room,2,1.0,1.0
51,Irving Park,Private room,2,1.0,1.0
125,Irving Park,Private room,2,1.0,2.0
110,Irving Park,Entire home/apt,6,3.0,3.0
150,Irving Park,Entire home/apt,5,3.0,3.0
60,Irving Park,Entire home/apt,6,2.0,2.0
36,Irving Park,Private room,2,1.0,1.0
101,Irving Park,Entire home/apt,5,2.0,2.0
110,Irving Park,Entire home/apt,6,3.0,3.0
85,Irving Park,Entire home/apt,6,2.0,2.0
197,Irving Park,Entire home/apt,6,3.0,3.0
95,Irving Park,Entire home/apt,2,1.0,2.0
90,Irving Park,Entire home/apt,2,1.0,1.0
46,Irving Park,Private room,2,1.0,1.0
51,Irving Park,Private room,2,1.0,1.0
110,Irving Park,Entire home/apt,6,3.0,3.0
67,Irving Park,Entire home/apt,2,1.0,1.0
107,Irving Park,Entire home/apt,6,2.0,2.0
99,Irving Park,Entire home/apt,4,2.0,2.0
79,Irving Park,Entire home/apt,4,2.0,2.0
707,Irving Park,Entire home/apt,16,5.0,5.0
900,Irving Park,Entire home/apt,6,3.0,3.0
100,Irving Park,Entire home/apt,2,1.0,1.0
225,Irving Park,Entire home/apt,6,2.0,3.0
166,Irving Park,Entire home/apt,6,3.0,4.0
180,Irving Park,Entire home/apt,8,2.0,5.0
172,Irving Park,Entire home/apt,5,2.0,3.0
75,Irving Park,Private room,2,1.0,1.0
68,Irving Park,Private room,2,1.0,1.0
88,Irving Park,Entire home/apt,8,3.0,4.0
100,Irving Park,Entire home/apt,4,1.0,1.0
195,Irving Park,Entire home/apt,7,3.0,4.0
169,Irving Park,Entire home/apt,5,2.0,3.0
185,Irving Park,Entire home/apt,8,4.0,4.0
250,Irving Park,Entire home/apt,6,3.0,4.0
31,Irving Park,Private room,1,1.0,2.0
40,Irving Park,Private room,2,1.0,1.0
41,Irving Park,Private room,3,1.0,2.0
133,Irving Park,Entire home/apt,3,2.0,3.0
115,Irving Park,Entire home/apt,5,2.0,3.0
207,Irving Park,Entire home/apt,5,3.0,3.0
77,Irving Park,Entire home/apt,6,3.0,3.0
150,Irving Park,Entire home/apt,5,2.0,4.0
115,Irving Park,Entire home/apt,7,2.0,3.0
104,Irving Park,Entire home/apt,5,2.0,3.0
86,Irving Park,Entire home/apt,4,2.0,3.0
211,Irving Park,Entire home/apt,6,3.0,4.0
108,Irving Park,Entire home/apt,3,1.0,2.0
132,Irving Park,Entire home/apt,7,2.0,3.0
129,Irving Park,Entire home/apt,6,2.0,4.0
60,Irving Park,Entire home/apt,4,2.0,2.0
139,Irving Park,Entire home/apt,4,2.0,2.0
83,Irving Park,Entire home/apt,4,2.0,2.0
121,Irving Park,Entire home/apt,4,2.0,2.0
325,Irving Park,Entire home/apt,7,4.0,4.0
129,Irving Park,Entire home/apt,6,3.0,3.0
129,Irving Park,Entire home/apt,6,2.0,3.0
95,Irving Park,Entire home/apt,4,1.0,1.0
383,Irving Park,Entire home/apt,12,4.0,4.0
55,Irving Park,Entire home/apt,1,1.0,1.0
159,Irving Park,Entire home/apt,4,2.0,3.0
68,Irving Park,Entire home/apt,4,2.0,2.0
700,Irving Park,Entire home/apt,8,4.0,4.0
99,Irving Park,Entire home/apt,6,2.0,2.0
103,Irving Park,Entire home/apt,4,2.0,2.0
78,Irving Park,Entire home/apt,4,2.0,2.0
210,Irving Park,Entire home/apt,8,3.0,4.0
124,Irving Park,Entire home/apt,6,3.0,3.0
76,Irving Park,Entire home/apt,4,2.0,2.0
332,Irving Park,Entire home/apt,9,3.0,5.0
72,Irving Park,Entire home/apt,4,2.0,2.0
196,Irving Park,Entire home/apt,6,2.0,3.0
285,Irving Park,Entire home/apt,10,5.0,5.0
60,Irving Park,Private room,2,1.0,1.0
120,West Ridge,Entire home/apt,4,1.0,2.0
19,West Ridge,Shared room,2,1.0,1.0
55,West Ridge,Private room,1,1.0,1.0
20,West Ridge,Shared room,2,1.0,1.0
143,West Ridge,Entire home/apt,8,3.0,4.0
82,West Ridge,Entire home/apt,2,1.0,1.0
95,West Ridge,Private room,2,1.0,1.0
65,West Ridge,Entire home/apt,2,2.0,2.0
143,West Ridge,Entire home/apt,8,3.0,3.0
37,West Ridge,Private room,3,1.0,2.0
314,West Ridge,Entire home/apt,6,3.0,3.0
56,West Ridge,Private room,2,1.0,2.0
54,West Ridge,Private room,2,1.0,1.0
37,West Ridge,Private room,3,1.0,2.0
19,West Ridge,Shared room,2,1.0,1.0
38,West Ridge,Private room,3,1.0,2.0
120,West Ridge,Entire home/apt,4,2.0,4.0
18,West Ridge,Shared room,2,1.0,1.0
19,West Ridge,Shared room,1,1.0,1.0
36,West Ridge,Private room,2,1.0,1.0
90,West Ridge,Entire home/apt,3,1.0,1.0
116,West Ridge,Entire home/apt,5,2.0,2.0
85,West Ridge,Private room,2,1.0,1.0
80,West Ridge,Entire home/apt,8,3.0,3.0
50,West Ridge,Private room,2,1.0,1.0
119,West Ridge,Entire home/apt,4,2.0,2.0
415,West Ridge,Entire home/apt,10,5.0,6.0
399,West Ridge,Entire home/apt,6,3.0,5.0
309,West Ridge,Entire home/apt,10,3.0,5.0
169,West Ridge,Entire home/apt,6,3.0,3.0
99,West Ridge,Entire home/apt,2,1.0,1.0
75,West Ridge,Private room,1,1.0,1.0
122,West Ridge,Entire home/apt,6,2.0,2.0
19,West Ridge,Shared room,2,1.0,1.0
149,West Ridge,Entire home/apt,3,1.0,1.0
54,West Ridge,Entire home/apt,4,2.0,3.0
218,West Ridge,Entire home/apt,6,3.0,3.0
195,West Ridge,Entire home/apt,5,2.0,2.0
114,West Ridge,Entire home/apt,8,3.0,4.0
87,West Ridge,Entire home/apt,8,3.0,3.0
19,West Ridge,Shared room,2,1.0,1.0
89,West Ridge,Entire home/apt,4,2.0,6.0
86,West Ridge,Entire home/apt,2,1.0,2.0
104,West Ridge,Entire home/apt,4,2.0,2.0
309,West Ridge,Entire home/apt,8,3.0,3.0
73,West Ridge,Entire home/apt,4,1.0,3.0
136,West Ridge,Entire home/apt,2,1.0,1.0
240,West Ridge,Entire home/apt,7,3.0,3.0
37,West Ridge,Private room,4,1.0,2.0
71,West Ridge,Entire home/apt,4,1.0,1.0
400,West Ridge,Entire home/apt,5,2.0,3.0
109,West Ridge,Entire home/apt,4,2.0,3.0
33,West Ridge,Private room,1,1.0,1.0
71,West Ridge,Entire home/apt,4,2.0,2.0
93,West Ridge,Entire home/apt,4,2.0,2.0
330,West Ridge,Entire home/apt,6,3.0,3.0
275,West Ridge,Entire home/apt,10,4.0,5.0
29,West Ridge,Private room,1,1.0,1.0
93,West Ridge,Entire home/apt,6,3.0,3.0
95,West Ridge,Entire home/apt,3,1.0,2.0
48,West Ridge,Entire home/apt,1,1.0,1.0
128,West Ridge,Shared room,2,1.0,1.0
19,West Ridge,Shared room,1,1.0,1.0
85,Grand Boulevard,Private room,2,1.0,2.0
150,Grand Boulevard,Entire home/apt,4,2.0,2.0
115,Grand Boulevard,Entire home/apt,1,1.0,1.0
100,Grand Boulevard,Entire home/apt,4,1.0,2.0
146,Grand Boulevard,Entire home/apt,3,1.0,1.0
135,Grand Boulevard,Private room,6,3.0,3.0
78,Grand Boulevard,Entire home/apt,5,3.0,3.0
79,Grand Boulevard,Private room,2,1.0,1.0
47,Grand Boulevard,Entire home/apt,6,2.0,3.0
108,Grand Boulevard,Entire home/apt,4,1.0,2.0
165,Grand Boulevard,Entire home/apt,5,2.0,2.0
108,Grand Boulevard,Entire home/apt,4,1.0,2.0
53,Grand Boulevard,Private room,3,1.0,2.0
53,Grand Boulevard,Private room,3,1.0,2.0
185,Grand Boulevard,Entire home/apt,5,2.0,3.0
56,Grand Boulevard,Entire home/apt,4,1.0,1.0
139,Grand Boulevard,Entire home/apt,6,3.0,3.0
45,Grand Boulevard,Entire home/apt,4,1.0,2.0
113,Grand Boulevard,Entire home/apt,4,1.0,4.0
250,Grand Boulevard,Entire home/apt,10,3.0,5.0
133,Grand Boulevard,Entire home/apt,5,2.0,2.0
190,Grand Boulevard,Entire home/apt,5,3.0,3.0
780,Grand Boulevard,Entire home/apt,4,2.0,2.0
349,Grand Boulevard,Entire home/apt,10,2.0,5.0
159,Grand Boulevard,Entire home/apt,2,1.0,1.0
133,Grand Boulevard,Entire home/apt,5,2.0,2.0
85,Grand Boulevard,Entire home/apt,4,3.0,3.0
50,Grand Boulevard,Private room,1,1.0,1.0
170,Grand Boulevard,Entire home/apt,6,2.0,2.0
183,Grand Boulevard,Entire home/apt,6,3.0,3.0
163,Grand Boulevard,Entire home/apt,6,2.0,3.0
188,Grand Boulevard,Entire home/apt,10,4.0,9.0
84,Grand Boulevard,Entire home/apt,3,1.0,2.0
98,Grand Boulevard,Entire home/apt,5,2.0,2.0
267,Grand Boulevard,Entire home/apt,8,3.0,4.0
249,Grand Boulevard,Entire home/apt,7,3.0,4.0
95,Grand Boulevard,Entire home/apt,3,1.0,1.0
30,Grand Boulevard,Private room,2,1.0,1.0
120,Grand Boulevard,Entire home/apt,4,2.0,3.0
150,Grand Boulevard,Entire home/apt,6,3.0,3.0
130,Grand Boulevard,Entire home/apt,4,2.0,3.0
295,Grand Boulevard,Entire home/apt,5,2.0,3.0
110,Grand Boulevard,Entire home/apt,4,2.0,2.0
108,Grand Boulevard,Entire home/apt,2,1.0,2.0
250,Grand Boulevard,Entire home/apt,6,3.0,5.0
51,Grand Boulevard,Private room,2,1.0,1.0
178,Grand Boulevard,Entire home/apt,5,2.0,4.0
150,Grand Boulevard,Entire home/apt,6,3.0,3.0
400,Grand Boulevard,Entire home/apt,7,3.0,3.0
212,Grand Boulevard,Entire home/apt,8,4.0,4.0
140,Grand Boulevard,Entire home/apt,5,2.0,2.0
141,Grand Boulevard,Entire home/apt,4,1.0,2.0
183,Grand Boulevard,Entire home/apt,6,3.0,3.0
213,Grand Boulevard,Entire home/apt,8,2.0,3.0
143,Grand Boulevard,Entire home/apt,5,2.0,2.0
91,Grand Boulevard,Entire home/apt,5,1.0,2.0
50,Grand Boulevard,Private room,2,1.0,1.0
225,Grand Boulevard,Entire home/apt,8,3.0,3.0
432,Grand Boulevard,Entire home/apt,8,3.0,5.0
136,Grand Boulevard,Entire home/apt,6,3.0,3.0
118,Grand Boulevard,Entire home/apt,7,3.0,4.0
131,Grand Boulevard,Entire home/apt,8,3.0,5.0
103,Grand Boulevard,Entire home/apt,3,1.0,1.0
75,Grand Boulevard,Entire home/apt,3,1.0,1.0
367,Grand Boulevard,Entire home/apt,8,5.0,6.0
139,Grand Boulevard,Entire home/apt,4,2.0,2.0
140,Grand Boulevard,Entire home/apt,10,3.0,7.0
75,Bridgeport,Entire home/apt,3,1.0,3.0
50,Bridgeport,Private room,1,1.0,1.0
100,Bridgeport,Entire home/apt,4,1.0,1.0
109,Bridgeport,Entire home/apt,4,1.0,2.0
53,Bridgeport,Private room,1,1.0,2.0
200,Bridgeport,Entire home/apt,4,3.0,4.0
53,Bridgeport,Private room,1,1.0,1.0
50,Bridgeport,Private room,1,1.0,1.0
128,Bridgeport,Entire home/apt,4,2.0,2.0
195,Bridgeport,Entire home/apt,4,1.0,2.0
169,Bridgeport,Entire home/apt,8,3.0,4.0
90,Bridgeport,Entire home/apt,4,1.0,2.0
75,Bridgeport,Entire home/apt,3,2.0,2.0
81,Bridgeport,Entire home/apt,4,2.0,2.0
175,Bridgeport,Entire home/apt,8,4.0,4.0
64,Bridgeport,Entire home/apt,2,1.0,1.0
51,Bridgeport,Entire home/apt,4,2.0,2.0
89,Bridgeport,Entire home/apt,5,3.0,3.0
208,Bridgeport,Entire home/apt,8,3.0,5.0
125,Bridgeport,Entire home/apt,7,3.0,3.0
366,Bridgeport,Entire home/apt,8,5.0,5.0
336,Bridgeport,Entire home/apt,14,4.0,4.0
101,Bridgeport,Entire home/apt,4,2.0,2.0
91,Bridgeport,Entire home/apt,4,2.0,2.0
74,Bridgeport,Entire home/apt,6,2.0,2.0
64,Bridgeport,Entire home/apt,4,1.0,1.0
66,Bridgeport,Entire home/apt,6,2.0,2.0
64,Bridgeport,Entire home/apt,3,1.0,1.0
71,Bridgeport,Entire home/apt,4,2.0,2.0
77,Bridgeport,Entire home/apt,3,2.0,2.0
400,Bridgeport,Entire home/apt,16,5.0,6.0
65,Bridgeport,Private room,2,1.0,1.0
65,Bridgeport,Entire home/apt,4,2.0,2.0
67,Bridgeport,Entire home/apt,4,2.0,2.0
54,Bridgeport,Entire home/apt,4,2.0,2.0
65,Bridgeport,Entire home/apt,4,2.0,2.0
60,Bridgeport,Entire home/apt,4,2.0,2.0
95,Bridgeport,Entire home/apt,4,2.0,2.0
37,Bridgeport,Private room,2,1.0,1.0
35,Bridgeport,Private room,2,1.0,1.0
34,Bridgeport,Private room,2,1.0,1.0
54,Bridgeport,Entire home/apt,4,2.0,3.0
130,Bridgeport,Entire home/apt,4,2.0,2.0
40,Bridgeport,Private room,2,1.0,1.0
150,Bridgeport,Entire home/apt,3,2.0,3.0
79,Bridgeport,Entire home/apt,7,2.0,4.0
66,Bridgeport,Entire home/apt,2,1.0,1.0
50,Bridgeport,Entire home/apt,4,2.0,2.0
152,Bridgeport,Entire home/apt,5,2.0,2.0
114,Bridgeport,Entire home/apt,4,2.0,3.0
171,Bridgeport,Entire home/apt,5,2.0,2.0
70,Bridgeport,Entire home/apt,4,3.0,4.0
209,Bridgeport,Entire home/apt,7,4.0,4.0
40,Bridgeport,Private room,2,1.0,1.0
36,Bridgeport,Private room,2,1.0,1.0
39,Bridgeport,Private room,2,1.0,1.0
37,Bridgeport,Private room,2,1.0,1.0
35,Bridgeport,Private room,2,1.0,1.0
35,Bridgeport,Private room,2,1.0,1.0
35,Bridgeport,Private room,2,1.0,1.0
43,Bridgeport,Private room,2,1.0,1.0
39,Bridgeport,Private room,2,1.0,1.0
35,Bridgeport,Private room,2,1.0,1.0
40,Bridgeport,Private room,2,1.0,1.0
222,Bridgeport,Entire home/apt,8,3.0,4.0
34,Bridgeport,Private room,2,1.0,1.0
50,Bridgeport,Entire home/apt,4,2.0,2.0
50,Bridgeport,Private room,1,1.0,2.0
34,Bridgeport,Private room,2,1.0,1.0
101,Bridgeport,Entire home/apt,5,2.0,2.0
40,Bridgeport,Private room,1,1.0,1.0
38,Bridgeport,Private room,1,1.0,1.0
40,Bridgeport,Private room,2,1.0,1.0
92,Bridgeport,Entire home/apt,4,2.0,3.0
42,Bridgeport,Private room,2,1.0,1.0
250,Bridgeport,Entire home/apt,7,2.0,3.0
325,Bridgeport,Entire home/apt,5,2.0,2.0
